002773	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002773	10	10	10	10	7	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002773	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002773	10	10	10	10	7	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002773	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002773	10	10	10	10	7	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002773	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002773	10	10	10	10	7	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002773	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002777	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	6	10	10	10	10
002777	10	10	10	10	10	10	10	10	9	10	10	10	10	10	10	6	10	10	10	10
002777	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	6	10	10	10	10
002777	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	6	10	10	10	10
002777	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	6	10	10	10	10
002777	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	6	10	10	10	10
002780	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
002781	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
002781	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
002781	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
002781	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
002781	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002781	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002781	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
002781	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002781	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
002781	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002781	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002787	10	10	10	10	10	10	10	4	5	10	10	10	10	10	10	10	10	10	10	10
002787	10	10	10	10	10	10	10	8	5	10	10	10	10	10	10	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	4	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	4	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	4	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	1	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	1	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	1	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	1	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	1	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	1	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	4	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	4	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	4	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	4	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	4	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	4	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	1	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	1	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	1	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	1	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	1	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	7	10	1	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	4	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	4	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	4	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	4	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	4	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	4	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	4	10	1	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	4	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	4	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	4	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	4	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	4	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	4	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	4	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	4	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	4	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	1	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	6	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	5	10	10	10	10	10
002788	10	10	10	10	10	10	10	10	1	10	1	10	10	10	1	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	4	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	4	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	4	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	4	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	4	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	4	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	4	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	4	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	4	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	6	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	4	10	10	4	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	4	10	10	4	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	4	10	10	4	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	4	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	4	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	4	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	4	10	10	9	10	10	10	10	6	10	10	10	10	10
002789	10	10	10	10	10	10	4	10	10	9	10	10	10	10	6	10	10	10	10	10
002790	10	10	10	10	10	10	7	10	10	10	10	10	5	10	7	10	10	10	10	10
002790	10	10	10	10	10	10	7	10	10	10	10	10	5	10	7	10	10	10	10	10
002790	10	10	10	10	10	10	7	10	10	10	10	10	5	10	7	10	10	10	10	10
002790	10	10	10	10	10	10	7	10	10	10	10	10	5	10	7	10	10	10	10	10
002790	10	10	10	10	10	10	7	10	10	10	10	10	5	10	7	10	10	10	10	10
002792	10	10	10	10	10	10	10	10	8	10	10	10	10	10	4	10	10	10	10	4
002792	10	10	10	10	10	10	10	10	8	10	10	10	10	10	5	10	10	10	10	4
002792	10	10	10	10	10	10	10	10	8	10	10	10	10	10	6	10	10	10	10	4
002793	10	10	10	10	10	10	7	10	10	10	10	10	10	3	10	10	10	10	10	10
002793	10	10	10	10	10	10	7	10	10	10	10	10	10	3	10	10	10	10	10	10
002797	10	10	10	10	10	10	10	10	10	10	10	10	10	9	6	10	10	10	10	10
002799	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10
002802	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10
002802	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10
002802	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10
002805	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
002806	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
002808	10	10	10	10	10	10	5	10	10	10	10	10	10	4	10	10	10	10	10	10
002808	10	10	10	10	10	10	4	10	10	10	10	10	10	4	10	10	10	10	10	10
002808	10	10	10	10	10	10	4	10	10	10	10	10	10	4	10	10	10	10	10	10
002809	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	10	10	7	10	8
002809	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	10	10	7	10	8
002811	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002811	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002813	10	10	10	10	10	10	10	10	5	10	10	10	10	10	4	10	10	10	10	10
002813	10	10	10	10	10	10	10	10	8	10	10	10	10	10	4	10	10	10	10	10
002814	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
002818	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10
002818	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10
002818	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10
002818	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10
002818	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10
002818	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10
002818	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10
002818	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10
002818	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10
002818	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10
002818	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10
002818	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10
002819	10	10	10	10	10	10	10	10	10	10	10	10	6	10	5	10	10	10	10	10
002819	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10
002821	10	10	10	5	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002821	10	10	10	5	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002821	10	10	10	5	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002822	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002823	10	10	10	10	10	10	10	10	10	10	10	10	10	8	5	10	10	10	10	10
002824	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002825	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002828	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10
002828	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10
002828	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10	10	10
002829	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
002830	10	10	10	10	10	10	10	10	10	10	10	10	10	1	5	10	10	10	10	10
002830	10	10	10	10	10	10	10	10	10	10	10	10	10	3	5	10	10	10	10	10
002830	10	10	10	10	10	10	10	10	10	10	10	10	10	1	5	10	10	10	10	10
002830	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
002831	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
002832	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	5	10
002832	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	6	10
002832	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	5	10
002832	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	6	10
002832	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	5	10
002832	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	6	10
002832	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	5	10
002832	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	6	10
002832	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	5	10
002832	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	6	10
002832	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	5	10
002832	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	6	10
002832	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	5	10
002832	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	6	10
002837	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10
002839	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002840	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
002843	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002843	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002846	10	10	10	10	10	10	10	10	4	10	10	10	10	10	4	10	10	10	10	10
002846	10	10	10	10	10	10	10	10	4	10	10	10	10	10	4	10	10	10	10	10
002849	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
002850	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	6
002850	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	5
002851	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002852	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10
002852	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
002852	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10
002853	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
002856	10	10	10	10	10	10	10	10	10	10	5	10	10	10	2	10	10	10	10	10
002856	10	10	10	10	10	10	10	10	10	10	5	10	10	10	1	10	10	10	10	10
002856	10	10	10	10	10	10	10	10	10	10	5	10	10	10	3	10	10	10	10	10
002856	10	10	10	10	10	10	10	10	10	10	5	10	10	10	6	10	10	10	10	10
002856	10	10	10	10	10	10	10	10	10	10	5	10	10	10	9	10	10	10	10	10
002856	10	10	10	10	10	10	10	10	10	10	5	10	10	10	7	10	10	10	10	10
002857	10	10	10	10	4	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002860	10	5	10	10	10	10	10	10	10	10	10	9	10	10	4	10	10	10	10	10
002861	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002862	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	10	10	10	10	10
002862	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	10	10	10	10	10
002862	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	10	10	10	10	10
002862	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	10	10	10	10	10
002862	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	10	10	10	10	10
002863	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
002863	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002863	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
002863	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
002863	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
002863	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
002863	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
002865	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002865	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002865	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002865	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002865	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002865	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002865	10	10	10	10	10	5	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002865	10	10	10	10	10	5	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002865	10	10	10	10	10	5	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002865	10	10	10	10	10	5	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002865	10	10	10	10	10	4	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002865	10	10	10	10	10	4	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002871	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
002872	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002872	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002874	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
002874	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
002876	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
002877	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002878	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002878	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002878	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002878	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002882	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10
002882	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10
002882	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10
002883	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002885	10	10	10	10	10	10	10	10	8	10	10	10	10	10	6	10	10	5	10	10
002885	10	10	10	10	10	10	10	10	8	10	10	10	10	10	4	10	10	5	10	10
002887	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	8	10	10
002887	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	9	10	10
002888	10	10	10	10	10	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002888	10	10	10	10	10	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002888	10	10	10	10	10	10	10	10	10	10	8	10	10	10	5	10	10	10	10	10
002890	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
002892	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002894	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002894	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002895	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002895	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002897	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002898	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
002900	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
002902	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5
002903	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
002904	10	10	10	10	8	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
