001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	6	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	4	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	4	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	4	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	6	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	4	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	4	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	4	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	6	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	4	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	4	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	4	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	6	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	4	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	4	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	4	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	6	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	4	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	4	10	10	10	10	10
001801	10	10	10	10	10	10	7	10	10	10	10	10	10	4	4	10	10	10	10	10
001807	10	10	10	10	10	10	10	10	10	10	10	10	5	10	6	10	10	10	10	10
001807	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
001807	10	10	10	10	10	10	10	10	10	10	10	10	5	10	1	10	10	10	10	10
001807	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
001807	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
001807	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
001807	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
001807	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
001807	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
001816	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
001818	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001827	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4
001830	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
001833	10	8	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
001837	10	10	10	10	10	10	10	10	8	10	10	10	10	10	7	10	10	10	10	10
001837	10	10	10	10	10	10	10	10	8	10	10	10	10	10	9	10	10	10	10	10
001837	10	10	10	10	10	10	10	10	8	10	10	10	10	10	7	10	10	10	10	10
001837	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
001837	10	10	10	10	10	10	10	10	7	10	10	10	10	10	9	10	10	10	10	10
001837	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
001842	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001842	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001842	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001842	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001847	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001847	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001849	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
001849	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
001849	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
001849	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
001849	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
001855	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001860	10	10	1	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10
001860	10	10	1	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10
001860	10	10	7	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10
001860	10	10	7	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10
001860	10	10	7	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10
001860	10	10	7	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10
001860	10	10	7	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10
001862	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
001862	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
001872	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10
001875	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4
001877	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
001878	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10
001882	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	8	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	8	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	8	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	8	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	9	10	10	10	8	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	7	10	10	10	8	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	8	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	8	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	9	10	10	10	8	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	7	10	10	10	8	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	7	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	8	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	8	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	9	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	8	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	8	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	8	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	8	10	9	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	8	10	9	10	10	10	8	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	8	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	8	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	8	10	9	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	8	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	8	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	8	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	8	10	7	10	10	10	7	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	8	10	7	10	10	10	8	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	8	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	8	10	7	10	10	10	9	10	10	10	10	10
001887	10	10	10	2	10	10	10	10	8	10	7	10	10	10	9	10	10	10	10	10
001888	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
001899	10	10	10	10	10	10	9	10	10	10	10	10	10	7	4	10	10	10	10	10
001899	10	10	10	10	10	10	8	10	10	10	10	10	10	7	4	10	10	10	10	10
001899	10	10	10	10	10	10	7	10	10	10	10	10	10	7	4	10	10	10	10	10
001899	10	10	10	10	10	10	7	10	10	10	10	10	10	7	4	10	10	10	10	10
001899	10	10	10	10	10	10	7	10	10	10	10	10	10	7	4	10	10	10	10	10
001899	10	10	10	10	10	10	7	10	10	10	10	10	10	7	4	10	10	10	10	10
001899	10	10	10	10	10	10	7	10	10	10	10	10	10	7	4	10	10	10	10	10
001899	10	10	10	10	10	10	7	10	10	10	10	10	10	7	4	10	10	10	10	10
001899	10	10	10	10	10	10	7	10	10	10	10	10	10	7	4	10	10	10	10	10
001899	10	10	10	10	10	10	7	10	10	10	10	10	10	7	4	10	10	10	10	10
001899	10	10	10	10	10	10	7	10	10	10	10	10	10	7	4	10	10	10	10	10
001901	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	7	10	10
001901	10	10	10	10	10	10	10	10	8	10	8	10	10	10	10	10	10	7	10	10
001901	10	10	10	10	10	10	10	10	8	10	8	10	10	10	10	10	10	7	10	10
001907	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
001911	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001918	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
001918	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
001920	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	3
001920	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	2
001927	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10
001931	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
001932	10	10	10	10	10	10	10	10	1	10	10	10	10	10	5	10	10	10	10	10
001932	10	10	10	10	10	10	10	10	1	10	10	10	10	10	4	10	10	10	10	10
001933	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001934	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
001936	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001936	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001936	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001940	10	10	10	10	10	10	10	5	10	10	10	5	10	10	10	10	10	10	10	10
001944	10	10	10	10	10	10	5	10	9	10	10	10	10	10	2	10	10	10	10	10
001944	10	10	10	10	10	10	5	10	9	10	10	10	10	10	1	10	10	10	10	10
001944	10	10	10	10	10	10	5	10	9	10	10	10	10	10	4	10	10	10	10	10
001944	10	10	10	10	10	10	5	10	9	10	10	10	10	10	2	10	10	10	10	10
001944	10	10	10	10	10	10	5	10	9	10	10	10	10	10	1	10	10	10	10	10
001944	10	10	10	10	10	10	5	10	9	10	10	10	10	10	4	10	10	10	10	10
001944	10	10	10	10	10	10	3	10	9	10	10	10	10	10	2	10	10	10	10	10
001944	10	10	10	10	10	10	3	10	9	10	10	10	10	10	1	10	10	10	10	10
001944	10	10	10	10	10	10	3	10	9	10	10	10	10	10	4	10	10	10	10	10
001948	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
001958	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
001958	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
001958	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
001958	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
001958	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
001958	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
001958	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
001958	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
001958	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
001958	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
001958	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
001958	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
001958	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
001962	10	10	10	10	10	6	9	10	10	10	10	10	10	10	10	10	10	10	10	10
001964	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001964	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001964	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001964	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001964	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001964	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001964	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001970	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001972	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10
001976	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001976	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
001982	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
002000	10	10	10	9	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002011	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
002019	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
002021	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10
002021	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
002021	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10
002022	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
002022	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
002022	10	10	10	10	10	10	10	10	10	10	10	10	10	5	2	10	10	10	10	10
002022	10	10	10	10	10	10	10	10	10	10	10	10	10	3	1	10	10	10	10	10
002022	10	10	10	10	10	10	10	10	10	10	10	10	10	3	1	10	10	10	10	10
002022	10	10	10	10	10	10	10	10	10	10	10	10	10	3	2	10	10	10	10	10
002022	10	10	10	10	10	10	10	10	10	10	10	10	10	4	1	10	10	10	10	10
002022	10	10	10	10	10	10	10	10	10	10	10	10	10	4	1	10	10	10	10	10
002022	10	10	10	10	10	10	10	10	10	10	10	10	10	4	2	10	10	10	10	10
002023	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
002024	10	10	10	10	10	6	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002024	10	10	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002024	10	10	10	10	10	4	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002030	10	10	10	10	9	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002030	10	10	10	10	9	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002030	10	10	10	10	9	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
002030	10	10	10	10	9	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002030	10	10	10	10	9	10	10	10	10	10	8	10	10	10	5	10	10	10	10	10
002030	10	10	10	10	9	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
002030	10	10	10	10	8	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002030	10	10	10	10	8	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002030	10	10	10	10	8	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
002030	10	10	10	10	8	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002030	10	10	10	10	8	10	10	10	10	10	8	10	10	10	5	10	10	10	10	10
002030	10	10	10	10	8	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
002030	10	10	10	10	9	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002030	10	10	10	10	9	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002030	10	10	10	10	9	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
002030	10	10	10	10	9	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002030	10	10	10	10	9	10	10	10	10	10	8	10	10	10	5	10	10	10	10	10
002030	10	10	10	10	9	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
002036	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2	10
002045	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
002045	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10
002045	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
002054	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
002058	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
002063	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
002063	10	10	10	10	10	10	10	10	8	10	8	10	10	10	10	10	10	10	10	10
002063	10	10	10	10	10	10	10	10	9	10	8	10	10	10	10	10	10	10	10	10
002063	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
002063	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
002063	10	10	10	10	10	10	10	10	8	10	8	10	10	10	10	10	10	10	10	10
002064	10	5	10	10	10	10	10	10	9	10	8	10	10	10	10	10	10	10	10	10
002064	10	5	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
002064	10	5	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
002067	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
002070	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2	10	10
002082	10	10	10	10	10	10	10	10	10	10	10	10	10	4	4	10	10	10	10	10
002083	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
002086	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2
002086	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4
002088	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
002090	10	10	10	10	10	10	10	10	4	10	10	10	10	10	5	10	10	10	10	10
002091	10	10	10	5	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
002091	10	10	10	5	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002091	10	10	10	5	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002091	10	10	10	5	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002094	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002098	10	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002098	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002099	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002101	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10
002102	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002109	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
002112	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002114	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	5	10
002114	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	5	10
002124	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	9	10	4
002125	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
002129	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002129	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002129	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002129	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
